ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online
295,35,9,55,94536,1,2,1,0,0,0,0,1
3359,59,35,40,94536,4,0.4,1,0,0,0,0,0
3379,25,0,44,94536,4,0.6,2,0,0,0,0,0
3457,46,22,125,94536,2,4.7,3,0,1,0,0,1
767,37,12,81,94538,1,2.8,1,0,0,0,0,0
912,47,21,68,94538,4,2.6,3,0,0,0,0,0
1658,31,5,28,94538,3,1,1,0,0,0,0,1
1874,28,4,69,94538,3,0.7,2,80,0,0,0,1
3052,60,35,48,94538,3,1.5,1,0,0,0,0,1
4325,49,24,13,94538,4,0.8,1,111,0,0,0,1
29,56,30,48,94539,1,2.2,3,0,0,0,0,1
359,30,6,141,94539,2,4.33,1,0,0,0,0,1
361,35,10,55,94539,4,1.3,1,0,0,0,0,0
657,37,11,81,94539,1,2.8,3,145,0,0,0,0
744,61,37,40,94539,4,2.2,1,0,0,1,1,1
848,40,14,73,94539,1,1.5,3,252,0,0,0,1
1336,50,24,180,94539,1,1.7,1,0,0,0,0,1
1425,29,3,92,94539,2,1.3,1,287,0,0,0,1
1957,42,18,89,94539,4,0.8,1,184,0,0,0,0
1964,62,38,50,94539,2,1.1,1,0,0,0,0,0
3128,40,14,61,94539,4,0.2,3,0,0,0,0,1
3304,55,29,28,94539,2,0.7,2,82,0,0,0,1
3425,44,19,45,94539,4,0,2,0,0,0,0,1
4093,40,15,171,94539,2,3.3,1,0,0,0,0,1
4876,61,36,54,94539,3,1.5,1,0,0,0,0,1
4912,46,22,153,94539,2,7.5,1,0,0,0,0,0
110,43,17,49,94542,1,2.8,1,0,0,0,0,1
148,50,25,83,94542,4,3.6,3,188,0,0,0,1
293,30,5,38,94542,4,0.8,1,129,0,0,0,1
401,36,10,179,94542,3,6.6,1,0,1,0,0,1
807,53,27,44,94542,4,1.5,3,0,0,0,0,0
828,63,37,45,94542,2,1,3,88,0,0,0,1
829,35,9,28,94542,4,1,1,75,0,0,0,1
842,57,33,121,94542,1,4.3,1,0,0,1,0,0
1626,56,30,21,94542,2,0.7,2,0,0,0,0,1
1704,65,41,40,94542,3,0.1,3,0,0,0,0,1
1804,58,32,59,94542,1,1.6,1,0,0,0,0,1
2324,31,7,113,94542,2,2,2,315,0,0,0,0
2387,31,5,72,94542,3,1.6,1,0,0,0,0,1
2616,57,32,68,94542,4,0.7,1,191,0,0,0,1
2689,56,30,34,94542,2,0.7,2,0,0,0,0,1
2839,30,6,181,94542,3,4.1,2,0,1,0,1,1
2889,55,28,39,94542,3,1,2,0,0,0,0,1
2920,35,10,64,94542,3,2.3,1,0,0,0,1,1
3121,35,11,75,94542,2,1.7,2,0,0,0,0,1
3184,44,17,12,94542,3,0.67,2,0,0,0,0,1
3532,38,12,58,94542,3,0.9,3,128,0,0,0,0
4184,41,17,140,94542,1,3.5,1,342,0,0,0,0
4264,59,33,18,94542,2,0.2,3,0,0,0,0,0
4336,36,10,82,94542,2,2.8,1,0,0,0,0,0
4382,33,8,39,94542,4,0.8,1,0,0,0,0,1
4440,33,7,104,94542,2,3.6,3,0,1,0,0,0
4525,48,24,79,94542,3,0.7,1,0,0,0,0,1
160,61,35,41,94545,4,1.7,2,0,0,1,0,1
496,25,0,44,94545,4,0.6,2,0,0,0,0,1
1026,62,37,50,94545,3,1.5,1,169,0,0,0,1
1340,52,25,180,94545,2,9,2,297,1,0,0,1
1371,30,5,20,94545,4,0.5,3,117,0,0,0,0
1994,30,5,122,94545,2,3.1,1,0,0,0,0,0
2065,54,29,65,94545,4,1.8,3,0,0,0,0,0
2880,42,15,73,94545,3,2.33,2,0,0,0,0,0
2895,49,25,19,94545,1,0.9,3,0,0,0,0,0
3534,57,32,50,94545,4,2.1,1,211,0,0,0,0
3998,62,38,80,94545,4,1.7,2,0,0,0,0,0
4158,34,10,22,94545,3,0.9,3,0,0,0,0,1
